Range of periods:  63 4894
         85384828 function calls (85380810 primitive calls) in 466.708 CPU seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 urllib2.py:848(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:858(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:886(AbstractDigestAuthHandler)
      257    0.000    0.000    0.000    0.000 urlparse.py:275(<genexpr>)
      257    0.000    0.000    0.000    0.000 urlparse.py:276(<genexpr>)
        1    0.000    0.000    0.000    0.000 urlparse.py:43(ResultMixin)
        1    0.003    0.003    0.009    0.009 urlparse.py:5(<module>)
        1    0.000    0.000    0.000    0.000 urlparse.py:86(SplitResult)
        1    0.000    0.000    0.000    0.000 urlparse.py:94(ParseResult)
        1    0.000    0.000    0.000    0.000 util.py:16(get_platform)
        1    0.002    0.002    0.004    0.004 util.py:5(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
       57    0.000    0.000    0.000    0.000 utils.py:108(__init__)
       57    0.000    0.000    0.000    0.000 utils.py:113(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:1353(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1383(WarningManager)
       57    0.000    0.000    0.000    0.000 utils.py:157(deprecate)
        1    0.002    0.002    0.002    0.002 utils.py:3(<module>)
       57    0.000    0.000    0.000    0.000 utils.py:93(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:97(_Deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:979(SafeEval)
        1    0.000    0.000    0.000    0.000 version.py:2(<module>)
        1    0.000    0.000    0.000    0.000 version.py:228(LooseVersion)
        1    0.000    0.000    0.001    0.001 version.py:27(<module>)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 version.py:32(Version)
        1    0.000    0.000    0.001    0.001 version.py:63(StrictVersion)
        3    0.000    0.000    0.000    0.000 warnings.py:14(warnpy3k)
        2    0.000    0.000    0.000    0.000 warnings.py:324(__init__)
        2    0.000    0.000    0.000    0.000 warnings.py:345(__enter__)
        2    0.000    0.000    0.000    0.000 warnings.py:361(__exit__)
        1    0.000    0.000    0.000    0.000 warnings.py:45(filterwarnings)
        2    0.000    0.000    0.000    0.000 warnings.py:67(simplefilter)
        1    0.000    0.000    0.000    0.000 weakref.py:198(KeyedRef)
        1    0.000    0.000    0.000    0.000 weakref.py:219(WeakKeyDictionary)
        2    0.000    0.000    0.000    0.000 weakref.py:230(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:33(WeakValueDictionary)
        2    0.000    0.000    0.000    0.000 weakref.py:45(__init__)
        1    0.001    0.001    0.001    0.001 weakref.py:6(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:1013(HorizontalSpanSelector)
        1    0.000    0.000    0.000    0.000 widgets.py:1020(RectangleSelector)
        1    0.000    0.000    0.000    0.000 widgets.py:1277(Lasso)
        1    0.000    0.000    0.000    0.000 widgets.py:167(Slider)
        1    0.000    0.000    0.000    0.000 widgets.py:17(LockDraw)
        1    0.000    0.000    0.000    0.000 widgets.py:319(CheckButtons)
        1    0.000    0.000    0.000    0.000 widgets.py:438(RadioButtons)
        1    0.000    0.000    0.000    0.000 widgets.py:54(Widget)
        1    0.000    0.000    0.000    0.000 widgets.py:548(SubplotTool)
        1    0.000    0.000    0.000    0.000 widgets.py:65(Button)
        1    0.000    0.000    0.000    0.000 widgets.py:679(Cursor)
        1    0.000    0.000    0.000    0.000 widgets.py:759(MultiCursor)
        1    0.002    0.002    0.005    0.005 widgets.py:8(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:832(SpanSelector)
        1    0.000    0.000    0.000    0.000 windowing.py:21(FocusManager)
        1    0.000    0.000    0.000    0.000 windowing.py:8(<module>)
        1    0.000    0.000    0.000    0.000 xmlreader.py:11(XMLReader)
        1    0.000    0.000    0.000    0.000 xmlreader.py:163(Locator)
        1    0.000    0.000    0.000    0.000 xmlreader.py:187(InputSource)
        1    0.002    0.002    0.003    0.003 xmlreader.py:2(<module>)
        1    0.000    0.000    0.000    0.000 xmlreader.py:276(AttributesImpl)
        1    0.000    0.000    0.000    0.000 xmlreader.py:341(AttributesNSImpl)
        1    0.000    0.000    0.000    0.000 xmlreader.py:91(IncrementalParser)
        2    0.003    0.001    0.025    0.012 {__import__}
        2    0.000    0.000    0.000    0.000 {_csv.register_dialect}
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 {_ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 {_locale.nl_langinfo}
       70    0.000    0.000    0.000    0.000 {_sre.compile}
       77    0.000    0.000    0.000    0.000 {_sre.getlower}
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
        3    0.000    0.000    0.000    0.000 {abs}
       47    0.000    0.000    0.000    0.000 {all}
        2    0.000    0.000    0.000    0.000 {binascii.hexlify}
      428    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x758220}
        8    0.000    0.000    0.000    0.000 {built-in method acquire}
      174    0.000    0.000    0.000    0.000 {built-in method end}
     1205    0.000    0.000    0.000    0.000 {built-in method group}
     1913    0.002    0.000    0.002    0.000 {built-in method match}
        7    0.000    0.000    0.000    0.000 {built-in method release}
      778    0.003    0.000    0.003    0.000 {built-in method search}
      162    0.000    0.000    0.000    0.000 {built-in method start}
      258    0.007    0.000    0.008    0.000 {built-in method sub}
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.003    0.003    0.003    0.003 {cPickle.load}
     1578    0.000    0.000    0.000    0.000 {callable}
     1536    0.000    0.000    0.000    0.000 {chr}
       27    0.002    0.000    0.002    0.000 {dir}
        3    0.000    0.000    0.000    0.000 {eval}
        1    0.002    0.002  466.711  466.711 {execfile}
        8    0.000    0.000    0.000    0.000 {fcntl.fcntl}
       65    0.001    0.000    0.001    0.000 {filter}
        2    0.000    0.000    0.000    0.000 {function seed at 0x1b9a0c8}
     3631    0.002    0.000    0.002    0.000 {getattr}
       85    0.000    0.000    0.000    0.000 {globals}
      504    0.000    0.000    0.001    0.000 {hasattr}
       40    0.000    0.000    0.000    0.000 {id}
       28    0.000    0.000    0.000    0.000 {imp.acquire_lock}
        1    0.003    0.003    0.003    0.003 {imp.load_dynamic}
       26    0.015    0.001    0.015    0.001 {imp.load_module}
       28    0.000    0.000    0.000    0.000 {imp.release_lock}
     7321    0.003    0.000    0.003    0.000 {isinstance}
    46/37    0.000    0.000    0.000    0.000 {issubclass}
        2    0.000    0.000    0.000    0.000 {iter}
198995/198644    0.054    0.000    0.054    0.000 {len}
       14    0.000    0.000    0.000    0.000 {locals}
     6805    0.007    0.000    0.041    0.000 {map}
        1    0.000    0.000    0.000    0.000 {math.exp}
        4    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
 42036712   56.261    0.000   56.261    0.000 {max}
       47    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       40    0.000    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
        9    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        9    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
      108    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       13    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
    33198    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     2604    0.010    0.000    0.010    0.000 {method 'argmax' of 'numpy.generic' objects}
   178863    0.274    0.000    0.274    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        5    0.002    0.000    0.002    0.000 {method 'close' of 'file' objects}
       13    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     6012    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      195    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     2604    0.005    0.000    0.005    0.000 {method 'fill' of 'numpy.ndarray' objects}
      151    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      999    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 {method 'get' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_data' of 'zipimport.zipimporter' objects}
       28    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        4    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      330    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       47    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       97    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       71    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
      538    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
       76    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dictproxy' objects}
      174    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
     4966    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     2605    0.056    0.000    0.056    0.000 {method 'mean' of 'numpy.ndarray' objects}
      394    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        7    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.001    0.001    0.001    0.001 {method 'randn' of 'mtrand.RandomState' objects}
       24    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
    11178    0.012    0.000    0.012    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 {method 'readlines' of 'file' objects}
      125    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      498    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      398    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      259    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      249    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       17    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
     7397    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
    11070    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'std' of 'numpy.ndarray' objects}
      771    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
   178863    0.640    0.000    0.640    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
      114    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
      197    0.000    0.000    0.001    0.000 {method 'update' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'write' of 'file' objects}
 21104928    7.610    0.000    7.610    0.000 {min}
   178869    1.146    0.000    1.146    0.000 {numpy.core.multiarray.arange}
     5277    0.038    0.000    0.038    0.000 {numpy.core.multiarray.array}
     2604    0.286    0.000    0.286    0.000 {numpy.core.multiarray.correlate}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.dot}
     2625    0.008    0.000    0.008    0.000 {numpy.core.multiarray.empty}
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.where}
    18037    1.611    0.000    1.611    0.000 {numpy.core.multiarray.zeros}
        1    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
      260    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
       28    0.016    0.001    0.016    0.001 {open}
     1184    0.000    0.000    0.000    0.000 {ord}
       32    0.000    0.000    0.000    0.000 {posix.access}
        2    0.000    0.000    0.000    0.000 {posix.close}
        4    0.001    0.000    0.001    0.000 {posix.fdopen}
        3    0.000    0.000    0.000    0.000 {posix.getcwd}
        2    0.000    0.000    0.000    0.000 {posix.getpid}
       86    0.028    0.000    0.028    0.000 {posix.listdir}
     1683    0.195    0.000    0.195    0.000 {posix.lstat}
        6    0.004    0.001    0.004    0.001 {posix.open}
        2    0.000    0.000    0.000    0.000 {posix.read}
      129    0.016    0.000    0.016    0.000 {posix.stat}
        1    0.000    0.000    0.000    0.000 {posix.sysconf}
        1    0.000    0.000    0.000    0.000 {posix.uname}
        4    0.003    0.001    0.003    0.001 {posix.unlink}
   188548    0.348    0.000    0.348    0.000 {range}
       69    0.000    0.000    0.000    0.000 {repr}
       30    0.000    0.000    0.000    0.000 {setattr}
        6    0.000    0.000    0.000    0.000 {sorted}
       34    0.000    0.000    0.000    0.000 {sys._getframe}
        7    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 {time.localtime}
        2    0.000    0.000    0.000    0.000 {time.mktime}
      105    0.000    0.000    0.000    0.000 {unichr}
      182    0.000    0.000    0.000    0.000 {zip}


