   0.00026107409|       0|       15.264457
  -0.00013229775|       0|       15.284891
  -5.1567876e-05|       0|       15.305325
  -1.1734834e-05|       0|       15.325760
   6.8621066e-05|       0|       15.346194
   0.00020802024|       0|       15.366628
   8.2920553e-05|       0|       15.387062
   4.8519261e-05|       0|       15.407497
   0.00012894165|       0|       15.427931
   7.4481904e-05|       0|       15.448365
   0.00015114039|       0|       15.468799
   0.00010066884|       0|       15.489234
   0.00049810921|       0|       15.509668
  -0.00017396813|       0|       15.530102
  -0.00028205244|       0|       15.550537
  -0.00017308957|       0|       15.570971
  -4.1542180e-05|       0|       15.591405
  -0.00014080933|       0|       15.611840
  -0.00025793702|       0|       15.632274
   0.00063402242|       0|       15.652708
  -0.00042028625|       0|       15.673142
   0.00023403175|       0|       15.693577
   7.3731101e-06|       0|       15.714011
   3.3055672e-06|       0|       15.734445
  -0.00024101296|       0|       15.754880
   6.9018709e-05|       0|       15.775314
  -0.00021325581|       0|       15.795748
   0.00023308867|       0|       15.816182
  -0.00038043921|       0|       15.836617
   0.00031482929|       0|       15.857051
   0.00025941845|       0|       15.877485
  -0.00030094369|       0|       15.897920
  -0.00015763935|       0|       15.918354
   0.00027265635|       0|       15.938788
   7.3887556e-05|       0|       15.959223
   3.0592003e-06|       0|       15.979657
  -0.00030895848|       0|       16.000091
  -0.00040463112|       0|       16.020525
   0.00027018094|       0|       16.040960
   0.00031255442|       0|       16.061394
  -5.9907743e-05|       0|       16.081828
   9.6096339e-05|       0|       16.102263
  -0.00015104236|       0|       16.122697
   0.00011925597|       0|       16.143131
   0.00019693703|       0|       16.163565
  -0.00047528139|       0|       16.184000
   0.00053998115|       0|       16.204434
   0.00013650581|       0|       16.224868
  -0.00023471278|       0|       16.245303
  -7.4303422e-05|       0|       16.265737
  -0.00035361279|       0|       16.286171
   0.00016445667|       0|       16.306605
   0.00019719443|       0|       16.327040
   0.00023459922|       0|       16.347474
   0.00018206735|       0|       16.367908
   0.00024577974|       0|       16.388343
  -0.00015922800|       0|       16.408777
   2.8404082e-06|       0|       16.429211
  -4.5202472e-05|       0|       16.449645
   1.2122449e-05|       0|       16.470080
   0.00013151021|       0|       16.490514
  -0.00010267491|       0|       16.510948
  -0.00018904948|       0|       16.531382
  -7.3356045e-05|       0|       16.551817
  -0.00010225459|       0|       16.572251
   0.00016990577|       0|       16.592685
   0.00018091845|       0|       16.613120
  -0.00027985673|       0|       16.633554
  -0.00022995143|       0|       16.653988
  -8.2313185e-05|       0|       16.674422
  -5.7760394e-05|       0|       16.694857
  -0.00030761829|       0|       16.715291
  -0.00013744890|       0|       16.735725
  -0.00014450737|       0|       16.756160
  -0.00028520716|       0|       16.776594
   6.2913310e-05|       0|       16.797028
  -0.00016214014|       0|       16.817462
       0.0000000|       0|       16.837897
   8.4642866e-05|       0|       16.858331
   1.3365120e-05|       0|       16.878765
   0.00018826127|       0|       16.899200
   4.2037169e-05|       0|       16.919634
   3.9554603e-05|       0|       16.940068
   0.00012416688|       0|       16.960502
   0.00022873681|       0|       16.980937
   0.00015037421|       0|       17.001371
   0.00026827218|       0|       17.021805
  -5.6219408e-05|       0|       17.042239
  -0.00011870803|       0|       17.062674
   0.00014644184|       0|       17.083108
   0.00014238785|       0|       17.103542
  -0.00010335978|       0|       17.123977
   2.3359751e-05|       0|       17.144411
   0.00017943749|       0|       17.164845
   0.00013307543|       0|       17.185279
   0.00026612684|       0|       17.205714
   0.00012850392|       0|       17.226148
   8.8171892e-05|       0|       17.246582
   4.7666586e-05|       0|       17.267017
   4.1222127e-05|       0|       17.287451
  -0.00057161764|       0|       17.307885
   0.00019284306|       0|       17.328319
  -0.00045743618|       0|       17.348754
  -0.00018757461|       0|       17.369188
   9.3482267e-05|       0|       17.389622
   0.00010681971|       0|       17.410057
  -0.00035041330|       0|       17.430491
   0.00010738676|       0|       17.450925
  -0.00037767649|       0|       17.471359
  -0.00033424710|       0|       17.491794
  -0.00022415019|       0|       17.512228
  -9.3190532e-05|       0|       17.532662
  -6.8583642e-05|       0|       17.553096
   0.00025626745|       0|       17.573531
  -0.00017342110|       0|       17.593965
   8.8185688e-05|       0|       17.614399
   0.00023302590|       0|       17.634834
   0.00018314124|       0|       17.655268
   3.7554938e-05|       0|       17.675702
  -0.00013796111|       0|       17.696136
   0.00028767687|       0|       17.716571
   7.2319692e-05|       0|       17.737005
   0.00030776406|       0|       17.757439
   0.00057496748|       0|       17.777873
   7.5089836e-05|       0|       17.798308
  -0.00031191174|       0|       17.818742
   1.7711787e-05|       0|       17.839176
   0.00012213760|       0|       17.859611
  -3.3286951e-05|       0|       17.880045
   0.00030851963|       0|       17.900479
  -0.00015058325|       0|       17.920913
   0.00028916452|       0|       17.941348
  -0.00033394461|       0|       17.961782
  -0.00042248129|       0|       17.982216
  -2.2057306e-05|       0|       18.002650
   0.00048040882|       0|       18.023085
  -0.00013234785|       0|       18.043519
  -8.2772010e-05|       0|       18.063953
  -0.00011385675|       0|       18.084388
  -7.0664344e-05|       0|       18.104822
  -0.00072062662|       1|       18.125256
   -0.0066245536|       1|       18.145690
   -0.0092521835|       1|       18.166125
   -0.0096071889|       1|       18.186559
   -0.0092474788|       1|       18.206993
   -0.0087522873|       1|       18.227427
   -0.0039507806|       1|       18.247862
   0.00020326259|       0|       18.268296
   0.00025893983|       0|       18.288730
  -0.00027992619|       0|       18.309164
  -0.00051345259|       0|       18.329599
  -0.00034423266|       0|       18.350033
   0.00019504486|       0|       18.370467
   7.9243471e-05|       0|       18.390902
  -3.0824535e-05|       0|       18.411336
  -9.0676362e-05|       0|       18.431770
   4.8718318e-05|       0|       18.452204
   0.00031703301|       0|       18.472639
  -0.00015890597|       0|       18.493073
   5.7707344e-05|       0|       18.513507
  -0.00035940337|       0|       18.533942
   0.00016469793|       0|       18.554376
  -0.00023366240|       0|       18.574810
  -8.8108521e-05|       0|       18.595244
   0.00019798039|       0|       18.615679
  -0.00018983626|       0|       18.636113
  -4.5300242e-05|       0|       18.656547
   0.00026064648|       0|       18.676981
   0.00041407960|       0|       18.697416
  -0.00012026878|       0|       18.717850
   2.2974117e-05|       0|       18.738284
  -0.00013336711|       0|       18.758718
   0.00017341974|       0|       18.779153
  -0.00014932032|       0|       18.799587
  -1.1021562e-05|       0|       18.820021
  -0.00024639784|       0|       18.840455
  -0.00016366080|       0|       18.860890
  -8.5393883e-05|       0|       18.881324
  -0.00017797446|       0|       18.901758
   0.00028989095|       0|       18.922193
   0.00013896470|       0|       18.942627
   0.00014746464|       0|       18.963061
   0.00025531901|       0|       18.983495
   0.00029859904|       0|       19.003929
  -0.00027777626|       0|       19.024364
   0.00011551616|       0|       19.044798
   0.00026161897|       0|       19.065232
   8.4746411e-05|       0|       19.085667
  -0.00014047948|       0|       19.106101
   0.00021982893|       0|       19.126535
  -0.00018277301|       0|       19.146969
   0.00025096703|       0|       19.167404
   8.0560958e-05|       0|       19.187838
  -2.8879934e-05|       0|       19.208272
   7.9408358e-05|       0|       19.228706
   0.00024854441|       0|       19.249141
   8.6703426e-05|       0|       19.269575
   5.6360272e-05|       0|       19.290009
   6.4061444e-05|       0|       19.310443
  -0.00035679840|       0|       19.330878
  -1.3291401e-05|       0|       19.351312
   2.0974371e-05|       0|       19.371746
  -0.00012847674|       0|       19.392180
  -0.00027729970|       0|       19.412615
   5.9207662e-05|       0|       19.433049
  -0.00037016066|       0|       19.453483
   9.7938765e-05|       0|       19.473917
   0.00039253664|       0|       19.494352
  -0.00038652124|       0|       19.514786
  -0.00012335271|       0|       19.535220
  -0.00022179437|       0|       19.555655
  -0.00022467981|       0|       19.576089
   0.00025823818|       0|       19.596523
  -4.9101406e-05|       0|       19.616957
   2.7343782e-05|       0|       19.637392
   0.00025321946|       0|       19.657826
   0.00013146058|       0|       19.678260
  -0.00027813446|       0|       19.698694
  -9.3951628e-05|       0|       19.719129
  -0.00023452899|       0|       19.739563
   0.00012438023|       0|       19.759997
  -0.00017891408|       0|       19.780431
  -0.00010805827|       0|       19.800866
       0.0000000|       0|       19.821300
  -0.00015545928|       0|       19.841734
   0.00029267484|       0|       19.862168
   0.00020558678|       0|       19.882603
  -0.00020057873|       0|       19.903037
  -0.00014527662|       0|       19.923471
  -0.00010763386|       0|       19.943905
  -6.0511867e-05|       0|       19.964340
   9.1305864e-05|       0|       19.984774
  -6.8530142e-05|       0|       20.005208
  -0.00010226960|       0|       20.025642
  -4.8436918e-05|       0|       20.046077
   0.00014016094|       0|       20.066511
   0.00043419848|       0|       20.086945
   0.00037737810|       0|       20.107379
  -0.00028884869|       0|       20.127814
   0.00024830331|       0|       20.148248
   5.7541216e-05|       0|       20.168682
  -0.00014300681|       0|       20.189116
   0.00013125133|       0|       20.209551
   6.3832502e-06|       0|       20.229985
   0.00014703711|       0|       20.250419
  -1.2651335e-05|       0|       20.270853
   0.00029990977|       0|       20.291288
   0.00036136189|       0|       20.311722
   0.00010317200|       0|       20.332156
  -0.00017398733|       0|       20.352590
   9.6363018e-05|       0|       20.373025
  -0.00030985012|       0|       20.393459
   3.2741448e-05|       0|       20.413893
   2.1824760e-05|       0|       20.434328
  -0.00017174896|       0|       20.454762
  -0.00024755081|       0|       20.475196
  -1.1132606e-05|       0|       20.495630
  -0.00028571261|       0|       20.516064
  -8.7700775e-05|       0|       20.536499
  -0.00021093260|       0|       20.556933
   0.00013811358|       0|       20.577367
  -0.00010463108|       0|       20.597801
   0.00013812052|       0|       20.618236
  -0.00034350366|       0|       20.638670
   7.2340755e-05|       0|       20.659104
   0.00015922395|       0|       20.679538
   0.00051345108|       0|       20.699973
   6.6788125e-05|       0|       20.720407
  -0.00021718967|       0|       20.740841
   0.00038143797|       0|       20.761275
  -5.6803338e-05|       0|       20.781710
   0.00025086440|       0|       20.802144
  -0.00019141385|       0|       20.822578
  -1.2533005e-06|       0|       20.843012
   0.00036321981|       0|       20.863447
   0.00018796955|       0|       20.883881
  -5.8614369e-05|       0|       20.904315
   8.3977923e-05|       0|       20.924749
  -6.2809312e-05|       0|       20.945184
  -0.00018070139|       0|       20.965618
  -0.00024398124|       0|       20.986052
   0.00010399215|       0|       21.006486
   8.0186639e-05|       0|       21.026921
  -0.00020427972|       0|       21.047355
  -0.00010429508|       0|       21.067789
  -0.00015104862|       0|       21.088223
  -0.00055399849|       0|       21.108658
  -0.00025483716|       0|       21.129092
   4.1722568e-05|       0|       21.149526
  -0.00017261503|       0|       21.169960
  -7.0209412e-05|       0|       21.190395
   0.00024830616|       0|       21.210829
   0.00020068523|       0|       21.231263
   6.3892714e-05|       0|       21.251697
   5.5815442e-05|       0|       21.272132
  -0.00015387472|       0|       21.292566
  -0.00031343311|       0|       21.313000
   0.00017571352|       0|       21.333434
  -0.00015249768|       0|       21.353869
   0.00010862961|       0|       21.374303
